__v,_id,contestId,createdAt,duringContest,fileContent,language,memory,output,points,problemId,status,time,updatedAt,userId
0,5b66719a021a140020b5ff0f,5b5ca6d47cf0b100209fe49a,2018-08-05T03:40:10.203Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FybQTaaJ789C.code?alt=media,C++14,3464KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FybQTaaJ789C.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0s,2020-11-13T12:14:18.519Z,5b5d752b37392f89933e7513
0,5b6672ce021a140020b5ff11,5b5ca6d47cf0b100209fe49a,2018-08-05T03:45:18.463Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fj89splXXAxs.code?alt=media,C++14,3460KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fj89splXXAxs.output?alt=media,100,5b64600d1b2cd40020b6c772,Accepted,0s,2020-11-13T12:14:18.582Z,5b5d752b37392f89933e7513
0,5b6677b8021a140020b5ff12,5b5ca6d47cf0b100209fe49a,2018-08-05T04:06:16.364Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F1ZY0mOaH6qO.code?alt=media,C,10304KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F1ZY0mOaH6qO.output?alt=media,-10,5b645f711b2cd40020b6c771,Wrong Answer,0s,2020-11-13T12:14:19.022Z,5b607d4fe228ec0020a1fcf2
0,5b6677e1021a140020b5ff13,5b5ca6d47cf0b100209fe49a,2018-08-05T04:06:57.692Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F9-xS2RNGKd3.code?alt=media,C,9416KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F9-xS2RNGKd3.output?alt=media,-10,5b645f711b2cd40020b6c771,Wrong Answer,0s,2020-11-13T12:14:18.491Z,5b607d4fe228ec0020a1fcf2
0,5b6679b6021a140020b5ff14,5b5ca6d47cf0b100209fe49a,2018-08-05T04:14:46.474Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FkG1Md2Fk-C4.code?alt=media,C,9416KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FkG1Md2Fk-C4.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0s,2020-11-13T12:14:19.018Z,5b607d4fe228ec0020a1fcf2
0,5b669e7d91c77d0020b63d00,5b5ca6d47cf0b100209fe49a,2018-08-05T06:51:41.594Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F9MteNfllWQE.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F9MteNfllWQE.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.503Z,5b6525f7914d68002069f853
0,5b669f0c91c77d0020b63d01,5b5ca6d47cf0b100209fe49a,2018-08-05T06:54:04.533Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FY85IT09M2UA.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FY85IT09M2UA.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.493Z,5b6525f7914d68002069f853
0,5b669f5091c77d0020b63d02,5b5ca6d47cf0b100209fe49a,2018-08-05T06:55:12.360Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F19D12ySXsSN.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F19D12ySXsSN.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.543Z,5b6525f7914d68002069f853
0,5b669f7691c77d0020b63d03,5b5ca6d47cf0b100209fe49a,2018-08-05T06:55:50.913Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FyE9fTc0VNJi.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FyE9fTc0VNJi.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.585Z,5b6525f7914d68002069f853
0,5b66a0c991c77d0020b63d04,5b5ca6d47cf0b100209fe49a,2018-08-05T07:01:29.574Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FMhzareG1iRx.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FMhzareG1iRx.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.558Z,5b6525f7914d68002069f853
0,5b66a11491c77d0020b63d05,5b5ca6d47cf0b100209fe49a,2018-08-05T07:02:44.836Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FpyMIVri3W4M.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FpyMIVri3W4M.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.494Z,5b6525f7914d68002069f853
0,5b66a42a91c77d0020b63d06,5b5ca6d47cf0b100209fe49a,2018-08-05T07:15:54.078Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FFuK_T37Ye9W.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FFuK_T37Ye9W.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.549Z,5b6525f7914d68002069f853
0,5b66a45991c77d0020b63d07,5b5ca6d47cf0b100209fe49a,2018-08-05T07:16:41.712Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FonmJ8PJ_jBq.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FonmJ8PJ_jBq.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.21s,2020-11-13T12:14:18.569Z,5b6525f7914d68002069f853
0,5b66c6eb91c77d0020b63d0a,5b5ca6d47cf0b100209fe49a,2018-08-05T09:44:11.296Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fe92KgF9poKm.code?alt=media,C++,15224KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fe92KgF9poKm.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0s,2020-11-13T12:14:18.604Z,5b65ac6864290b0020a9596c
0,5b66d64891c77d0020b63d0c,5b5ca6d47cf0b100209fe49a,2018-08-05T10:49:44.134Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FM1dSNrby899.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FM1dSNrby899.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.03s,2020-11-13T12:14:18.551Z,5b66d36591c77d0020b63d0b
0,5b66d9e291c77d0020b63d0d,5b5ca6d47cf0b100209fe49a,2018-08-05T11:05:06.942Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F69MzoU_tUi6.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F69MzoU_tUi6.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.04s,2020-11-13T12:14:18.505Z,5b66d36591c77d0020b63d0b
0,5b66dad191c77d0020b63d0e,5b5ca6d47cf0b100209fe49a,2018-08-05T11:09:05.907Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FDTyG_C-XTlF.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FDTyG_C-XTlF.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.05s,2020-11-13T12:14:18.506Z,5b66d36591c77d0020b63d0b
0,5b66db7691c77d0020b63d0f,5b5ca6d47cf0b100209fe49a,2018-08-05T11:11:50.915Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F-xLN9T2Jtap.code?alt=media,Python3,27896KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F-xLN9T2Jtap.output?alt=media,100,5b649819c0b1b80020eb30e1,Accepted,0.03s,2020-11-13T12:14:18.606Z,5b66d36591c77d0020b63d0b
0,5b66dd7691c77d0020b63d10,5b5ca6d47cf0b100209fe49a,2018-08-05T11:20:22.065Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fui85j3bQwIu.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fui85j3bQwIu.output?alt=media,100,5b64600d1b2cd40020b6c772,Accepted,0.04s,2020-11-13T12:14:18.508Z,5b66d36591c77d0020b63d0b
0,5b66dd9b91c77d0020b63d11,5b5ca6d47cf0b100209fe49a,2018-08-05T11:20:59.130Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F0WlAEGa_swx.code?alt=media,Python3,27896KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F0WlAEGa_swx.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.05s,2020-11-13T12:14:18.494Z,5b6541b064290b0020a9594a
0,5b66dea691c77d0020b63d12,5b5ca6d47cf0b100209fe49a,2018-08-05T11:25:26.379Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FvMGnCdhNoqn.code?alt=media,C++,16048KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FvMGnCdhNoqn.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0s,2020-11-13T12:14:18.586Z,5b65ac6864290b0020a9596c
0,5b66ebd191c77d0020b63d14,5b5ca6d47cf0b100209fe49a,2018-08-05T12:21:37.284Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fjo_w8TF8ACr.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fjo_w8TF8ACr.output?alt=media,100,5b64600d1b2cd40020b6c772,Accepted,0.04s,2020-11-13T12:14:18.560Z,5b6541b064290b0020a9594a
0,5b66ef8791c77d0020b63d15,5b5ca6d47cf0b100209fe49a,2018-08-05T12:37:27.438Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FL8QJodyX9et.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FL8QJodyX9et.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.04s,2020-11-13T12:14:18.509Z,5b6541b064290b0020a9594a
0,5b66f06591c77d0020b63d16,5b5ca6d47cf0b100209fe49a,2018-08-05T12:41:09.430Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FSYT03ixqiKa.code?alt=media,Python3,27648KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FSYT03ixqiKa.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.04s,2020-11-13T12:14:18.597Z,5b6541b064290b0020a9594a
0,5b66f14791c77d0020b63d17,5b5ca6d47cf0b100209fe49a,2018-08-05T12:44:55.930Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F5VhjDpZm02e.code?alt=media,C,10304KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F5VhjDpZm02e.output?alt=media,-10,5b645f711b2cd40020b6c771,Wrong Answer,0s,2020-11-13T12:14:18.599Z,5b65585464290b0020a95952
0,5b66f33891c77d0020b63d1a,5b5ca6d47cf0b100209fe49a,2018-08-05T12:53:12.896Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FJapvH0WLQoA.code?alt=media,C,9416KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FJapvH0WLQoA.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.01s,2020-11-13T12:14:18.544Z,5b65585464290b0020a95952
0,5b66f6c891c77d0020b63d1b,5b5c89ef30db8a0020962414,2018-08-05T07:38:24.679Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F8_7S5NRJrT.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F8_7S5NRJrT.output?alt=media,0,5b5c8cd7276e2200208fed62,Compilation Error,0s,2018-11-11T06:21:18.403Z,5b66f2ef91c77d0020b63d19
0,5b66f71d91c77d0020b63d1c,5b5c89ef30db8a0020962414,2018-08-05T07:39:49.820Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FcTxP94yAUC.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FcTxP94yAUC.output?alt=media,0,5b5c8cd7276e2200208fed62,Compilation Error,0s,2018-11-11T06:21:18.332Z,5b66f2ef91c77d0020b63d19
0,5b66f7ef91c77d0020b63d1d,5b5c89ef30db8a0020962414,2018-08-05T07:43:19.677Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F4-TQrFVRKU.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2F4-TQrFVRKU.output?alt=media,0,5b5c8cd7276e2200208fed62,Compilation Error,0s,2018-11-11T06:21:18.803Z,5b66f2ef91c77d0020b63d19
0,5b66fe8191c77d0020b63d1e,5b5ca6d47cf0b100209fe49a,2018-08-05T13:41:21.142Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fn9TNUF761de.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fn9TNUF761de.output?alt=media,-10,5b649819c0b1b80020eb30e1,Compilation Error,0s,2020-11-13T12:14:18.600Z,5b66a5d091c77d0020b63d08
0,5b66ffd591c77d0020b63d21,5b5ca6d47cf0b100209fe49a,2018-08-05T13:47:01.064Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F40jJo2JJ-EL.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F40jJo2JJ-EL.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.2s,2020-11-13T12:14:18.484Z,5b66a5d091c77d0020b63d08
0,5b6700c891c77d0020b63d22,5b5ca6d47cf0b100209fe49a,2018-08-05T13:51:04.597Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FrD3SqGPZDrT.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FrD3SqGPZDrT.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.23s,2020-11-13T12:14:18.545Z,5b66a5d091c77d0020b63d08
0,5b6700df91c77d0020b63d23,5b5ca6d47cf0b100209fe49a,2018-08-05T13:51:27.025Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F1dZRpSQnJLl.code?alt=media,C,10304KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F1dZRpSQnJLl.output?alt=media,100,5b64600d1b2cd40020b6c772,Accepted,0s,2020-11-13T12:14:18.552Z,5b65585464290b0020a95952
0,5b67013391c77d0020b63d24,5b5ca6d47cf0b100209fe49a,2018-08-05T13:52:51.078Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fp-V-sR1t8Ac.code?alt=media,Python3,28352KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fp-V-sR1t8Ac.output?alt=media,-10,5b645f711b2cd40020b6c771,Wrong Answer,0.05s,2020-11-13T12:14:18.519Z,5b66b8cf91c77d0020b63d09
0,5b67021c91c77d0020b63d26,5b5ca6d47cf0b100209fe49a,2018-08-05T13:56:44.728Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FYXKT_kmlT88.code?alt=media,Python3,27696KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FYXKT_kmlT88.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.05s,2020-11-13T12:14:18.496Z,5b66b8cf91c77d0020b63d09
0,5b6705a791c77d0020b63d27,5b5ca6d47cf0b100209fe49a,2018-08-05T14:11:51.574Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FU4JERDtaS-p.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FU4JERDtaS-p.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.16s,2020-11-13T12:14:18.510Z,5b66fe9391c77d0020b63d1f
0,5b6707f391c77d0020b63d28,5b5ca6d47cf0b100209fe49a,2018-08-05T14:21:39.228Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fbd7etGe2EaQ.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fbd7etGe2EaQ.output?alt=media,-10,5b645f711b2cd40020b6c771,Runtime Error,0s,2020-11-13T12:14:18.587Z,5b66a5d091c77d0020b63d08
0,5b6708c091c77d0020b63d29,5b5ca6d47cf0b100209fe49a,2018-08-05T14:25:04.630Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F0pSE_4IOX5h.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F0pSE_4IOX5h.output?alt=media,-10,5b645f711b2cd40020b6c771,Runtime Error,0s,2020-11-13T12:14:18.533Z,5b66a5d091c77d0020b63d08
0,5b6709e091c77d0020b63d2a,5b5ca6d47cf0b100209fe49a,2018-08-05T14:29:52.483Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FFrbJyZHjnOg.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FFrbJyZHjnOg.output?alt=media,-10,5b645f711b2cd40020b6c771,Runtime Error,0s,2020-11-13T12:14:18.570Z,5b66a5d091c77d0020b63d08
0,5b670aa191c77d0020b63d2b,5b5ca6d47cf0b100209fe49a,2018-08-05T14:33:05.755Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FxSCZhfQE8Dk.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FxSCZhfQE8Dk.output?alt=media,-10,5b645f711b2cd40020b6c771,Runtime Error,0s,2020-11-13T12:14:18.536Z,5b66a5d091c77d0020b63d08
0,5b670cd791c77d0020b63d2c,5b5ca6d47cf0b100209fe49a,2018-08-05T14:42:31.154Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FPv3Nxyy1Pzr.code?alt=media,Java,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FPv3Nxyy1Pzr.output?alt=media,-10,5b645f711b2cd40020b6c771,Compilation Error,0s,2020-11-13T12:14:18.578Z,5b66a5d091c77d0020b63d08
0,5b670d2391c77d0020b63d2d,5b5ca6d47cf0b100209fe49a,2018-08-05T14:43:47.385Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fm1poZuK-D9j.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2Fm1poZuK-D9j.output?alt=media,100,5b645f711b2cd40020b6c771,Accepted,0.23s,2020-11-13T12:14:18.608Z,5b66a5d091c77d0020b63d08
0,5b670e1391c77d0020b63d2e,5b5ca6d47cf0b100209fe49a,2018-08-05T14:47:47.720Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FU5f_bvJ06kY.code?alt=media,Java,2841600KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FU5f_bvJ06kY.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.21s,2020-11-13T12:14:18.511Z,5b66a5d091c77d0020b63d08
0,5b670e9791c77d0020b63d2f,5b5ca6d47cf0b100209fe49a,2018-08-05T14:49:59.391Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FGRo81o3tD8j.code?alt=media,C,10304KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FGRo81o3tD8j.output?alt=media,-10,5b645f711b2cd40020b6c771,Wrong Answer,0s,2020-11-13T12:14:18.536Z,5b66f2ef91c77d0020b63d19
0,5b67103891c77d0020b63d30,5b5ca6d47cf0b100209fe49a,2018-08-05T14:56:57.069Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F0h8SSf2vv0P.code?alt=media,C,9416KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2F0h8SSf2vv0P.output?alt=media,-10,5b645f711b2cd40020b6c771,Wrong Answer,0s,2020-11-13T12:14:18.553Z,5b66f2ef91c77d0020b63d19
0,5b67110b91c77d0020b63d32,5b5ca6d47cf0b100209fe49a,2018-08-05T15:00:27.087Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FOd-seSoBx3s.code?alt=media,Python3,27704KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FOd-seSoBx3s.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.05s,2020-11-13T12:14:18.609Z,5b66b8cf91c77d0020b63d09
0,5b67115b91c77d0020b63d34,5b5ca6d47cf0b100209fe49a,2018-08-05T15:01:47.600Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FVDmxSEe2BiV.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FVDmxSEe2BiV.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.05s,2020-11-13T12:14:18.520Z,5b66b8cf91c77d0020b63d09
0,5b6711dd91c77d0020b63d37,5b5ca6d47cf0b100209fe49a,2018-08-05T15:03:57.344Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FvELRUm9mziD.code?alt=media,C,0KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FvELRUm9mziD.output?alt=media,-10,5b645f711b2cd40020b6c771,Time Limit Exceeded,0s,2020-11-13T12:14:18.498Z,5b67014c91c77d0020b63d25
0,5b67122191c77d0020b63d38,5b5ca6d47cf0b100209fe49a,2018-08-05T15:05:05.038Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FsGxKolLONzR.code?alt=media,Python3,28376KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FAUG18%2FsGxKolLONzR.output?alt=media,-10,5b649819c0b1b80020eb30e1,Wrong Answer,0.04s,2020-11-13T12:14:18.485Z,5b66b8cf91c77d0020b63d09
0,5b67126491c77d0020b63d39,5b5c89ef30db8a0020962414,2018-08-05T09:36:12.877Z,true,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FhQ-bV0o5QJ.code?alt=media,C,10304KB,https://firebasestorage.googleapis.com/v0/b/siesgstarena-1819.appspot.com/o/submissions%2FUNIVERSE%2FhQ-bV0o5QJ.output?alt=media,0,5b5c8cd7276e2200208fed62,Wrong Answer,0s,2018-11-11T06:21:18.545Z,5b66f2ef91c77d0020b63d19
